algo,variant,train_seed,scenario,eval_seed,total_reward,avg_waiting_time,avg_queue_length,throughput,num_stops,wait_p95,fairness_std,worst_movement_max_wait,gridlock_censored,gridlock_network,network_jam_fraction,insertion_backlog_fraction,loaded_count,departed_count,arrived_count,n_vehicles_after_warmup,n_unfinished_after_warmup,avg_waiting_time_completed,wait_p95_completed,lstm_version,git_sha,sumo_version
dqn-plain-s123,plain,123,SCN-01,7007,-27.8,17.86493860845839,4.03029385034838,800.0,0.6807639836289222,63.39999999999998,7.276644731200886,102.0,0,0,0.022004889975550123,0.0,818,818,800,733,18,17.854545454545455,62.299999999999955,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-01,7007,-27.3,16.616643929058664,3.76916086034535,800.0,0.6493860845839018,63.0,7.735114445167702,105.0,0,0,0.022004889975550123,0.0,818,818,800,733,18,16.57202797202797,62.299999999999955,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-01,7007,-28.7,18.406548431105048,4.162072099363829,799.0,0.6834924965893588,62.0,9.067457040113545,101.0,0,0,0.023227383863080684,0.0,818,818,799,733,19,18.556022408963585,63.05000000000007,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-01,7007,-28.7,17.99863574351978,4.091790366555589,797.0,0.6807639836289222,70.0,7.796023949568132,96.0,0,0,0.02567237163814181,0.0,818,818,797,733,21,17.97050561797753,69.44999999999993,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-01,7007,-28.8,18.341064120054572,4.1569221448046045,799.0,0.703956343792633,62.0,8.700836487664573,102.0,0,0,0.023227383863080684,0.0,818,818,799,733,19,18.525210084033613,62.35000000000002,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-01,7007,-27.8,17.383356070941336,3.935474098757952,803.0,0.6807639836289222,59.39999999999998,7.881463452697441,97.0,0,0,0.018337408312958436,0.0,818,818,803,733,15,17.573816155988858,60.14999999999998,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-01,7007,-27.0,16.42019099590723,3.6946379884883367,799.0,0.6834924965893588,57.0,7.47622971635069,95.0,0,0,0.023227383863080684,0.0,818,818,799,733,19,16.54901960784314,57.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-01,7007,-26.9,16.368349249658937,3.6776734322932443,800.0,0.6807639836289222,55.39999999999998,6.834718162647087,101.0,0,0,0.022004889975550123,0.0,818,818,800,733,18,16.54965034965035,56.299999999999955,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-01,7008,-39.2,33.68975468975469,7.2093305059073005,748.0,0.8354978354978355,91.0,12.457293549990764,101.0,0,0,0.02349869451697128,0.001303780964797914,767,766,748,693,18,33.6,91.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-01,7008,-24.4,15.227994227994229,3.2326567706755527,756.0,0.6017316017316018,60.0,7.360271060494291,100.0,0,0,0.013054830287206266,0.001303780964797914,767,766,756,693,10,15.114202049780381,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-01,7008,-27.9,18.285714285714285,3.9069978794304756,753.0,0.696969696969697,60.39999999999998,7.820197232765086,88.0,0,0,0.016971279373368148,0.001303780964797914,767,766,753,693,13,18.316176470588236,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-01,7008,-26.2,17.516594516594516,3.753105119660709,752.0,0.6594516594516594,61.0,7.13015590956413,97.0,0,0,0.018276762402088774,0.001303780964797914,767,766,752,693,14,17.472754050073636,61.10000000000002,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-01,7008,-27.1,19.34054834054834,4.112087246289003,756.0,0.696969696969697,61.0,7.597741589350494,100.0,0,0,0.013054830287206266,0.001303780964797914,767,766,756,693,10,19.43484626647145,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-01,7008,-25.5,16.51948051948052,3.5325658891245078,757.0,0.6522366522366523,58.0,6.702019691071078,100.0,0,0,0.01174934725848564,0.001303780964797914,767,766,757,693,9,16.497076023391813,58.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-01,7008,-26.6,18.31313131313131,3.884277491669191,752.0,0.6623376623376623,63.799999999999955,8.698152376515091,102.0,0,0,0.018276762402088774,0.001303780964797914,767,766,752,693,14,18.285714285714285,65.20000000000005,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-01,7008,-26.8,17.558441558441558,3.7431081490457436,755.0,0.658008658008658,62.0,7.109825684622953,90.0,0,0,0.014360313315926894,0.001303780964797914,767,766,755,693,11,17.577712609970675,60.94999999999993,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-01,7008,-27.5,19.764790764790764,4.217812784004847,756.0,0.6998556998556998,63.0,8.233275222310386,101.0,0,0,0.013054830287206266,0.001303780964797914,767,766,756,693,10,19.907759882869694,63.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-01,7008,-25.4,16.923520923520922,3.6092093305059074,756.0,0.6522366522366523,59.0,7.588591744601414,101.0,0,0,0.013054830287206266,0.001303780964797914,767,766,756,693,10,16.972181551976576,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-01,7008,-26.3,17.215007215007216,3.6807028173280822,754.0,0.6738816738816739,59.0,6.827519420037036,102.0,0,0,0.015665796344647518,0.001303780964797914,767,766,754,693,12,17.333333333333332,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-01,7008,-25.5,16.48051948051948,3.524992426537413,754.0,0.6868686868686869,57.0,7.7648886356251055,100.0,0,0,0.015665796344647518,0.001303780964797914,767,766,754,693,12,16.49632892804699,57.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-01,7009,-43.2,34.91943734015345,8.378976067858225,822.0,0.8478260869565217,92.0,13.36212125307078,102.0,0,0,0.014388489208633094,0.0,834,834,822,782,12,34.857142857142854,92.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-01,7009,-26.8,16.130434782608695,3.865495304453196,827.0,0.6470588235294118,58.0,8.070069269997797,98.0,0,0,0.008393285371702638,0.0,834,834,827,782,7,16.175483870967742,58.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-01,7009,-31.6,20.94245524296675,4.997576491972129,825.0,0.7404092071611253,65.0,10.087195753822984,89.0,0,0,0.01079136690647482,0.0,834,834,825,782,9,20.972833117723155,65.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-01,7009,-29.3,18.953964194373402,4.525901242047865,827.0,0.7340153452685422,59.0,5.614248093679258,99.0,0,0,0.008393285371702638,0.0,834,834,827,782,7,19.009032258064515,59.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-01,7009,-28.9,17.616368286445013,4.215692214480461,829.0,0.6815856777493606,58.0,5.380918579255867,97.0,0,0,0.005995203836930456,0.0,834,834,829,782,5,17.714285714285715,58.19999999999993,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-01,7009,-27.6,16.593350383631712,3.979703120266586,829.0,0.6815856777493606,60.94999999999993,7.006920027818345,102.0,0,0,0.005995203836930456,0.0,834,834,829,782,5,16.692406692406692,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-01,7009,-28.4,17.805626598465473,4.2705240836110265,829.0,0.6867007672634271,59.94999999999993,9.710085623431842,110.0,0,0,0.005995203836930456,0.0,834,834,829,782,5,17.912483912483914,60.19999999999993,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-01,7009,-28.9,17.36828644501279,4.141775219630415,829.0,0.6675191815856778,60.0,8.796395480440916,102.0,0,0,0.005995203836930456,0.0,834,834,829,782,5,17.47104247104247,60.19999999999993,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-01,7009,-28.8,17.73017902813299,4.265677067555286,829.0,0.6930946291560103,60.94999999999993,9.178630141075345,102.0,0,0,0.005995203836930456,0.0,834,834,829,782,5,17.82882882882883,61.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-01,7009,-27.6,16.836317135549873,4.020296879733414,829.0,0.6879795396419437,58.94999999999993,7.838382967140836,98.0,0,0,0.005995203836930456,0.0,834,834,829,782,5,16.92792792792793,59.19999999999993,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-01,7009,-28.0,16.87084398976982,4.012117540139352,828.0,0.6930946291560103,57.94999999999993,8.156215500592406,102.0,0,0,0.007194244604316547,0.0,834,834,828,782,6,16.855670103092784,57.25,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-01,7009,-28.6,16.994884910485933,4.075431687367464,827.0,0.7250639386189258,55.0,7.308050379587526,102.0,0,0,0.008393285371702638,0.0,834,834,827,782,7,17.03483870967742,55.299999999999955,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-01,7010,-42.8,33.57179818887452,8.06058770069676,823.0,0.8305304010349288,92.0,11.144777099879045,102.0,0,0,0.022565320665083134,0.0,842,842,823,773,19,33.44164456233422,92.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-01,7010,-25.5,14.598965071151358,3.4813692820357467,831.0,0.628719275549806,52.0,6.723115067952326,100.0,0,0,0.013064133016627079,0.0,842,842,831,773,11,14.636482939632545,52.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-01,7010,-30.2,18.741267787839586,4.457740078764011,826.0,0.6934023285899095,63.0,10.261916503793485,83.0,0,0,0.019002375296912115,0.0,842,842,826,773,16,18.57992073976222,63.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-01,7010,-28.1,17.353169469598964,4.144198727658285,824.0,0.6584734799482536,56.39999999999998,7.893797496751229,100.0,0,0,0.021377672209026127,0.0,842,842,824,773,18,17.103311258278147,56.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-01,7010,-28.4,17.597671410090555,4.228112693123296,831.0,0.6959896507115135,62.0,6.622538279352926,96.0,0,0,0.013064133016627079,0.0,842,842,831,773,11,17.664041994750654,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-01,7010,-28.4,17.602846054333764,4.202968797334141,828.0,0.6675291073738681,60.39999999999998,7.867399528674529,99.0,0,0,0.0166270783847981,0.0,842,842,828,773,14,17.516469038208168,60.10000000000002,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-01,7010,-27.6,16.98059508408797,4.078461072402303,828.0,0.6727037516170763,59.39999999999998,8.346543812625022,103.0,0,0,0.0166270783847981,0.0,842,842,828,773,14,17.036890645586297,60.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-01,7010,-28.1,17.227684346701164,4.089366858527719,822.0,0.6817593790426908,58.0,6.552197209683412,100.0,0,0,0.023752969121140142,0.0,842,842,822,773,20,16.96414342629482,57.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-01,7010,-30.1,19.159120310478656,4.558618600424114,829.0,0.7076326002587322,66.79999999999995,8.117749616427984,102.0,0,0,0.015439429928741092,0.0,842,842,829,773,13,19.277631578947368,68.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-01,7010,-27.0,15.866752910737386,3.7915783096031506,831.0,0.6610608020698577,56.799999999999955,7.791130803579063,99.0,0,0,0.013064133016627079,0.0,842,842,831,773,11,15.872703412073491,55.94999999999993,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-01,7010,-27.0,15.23673997412678,3.6398061193577704,832.0,0.6545924967658473,55.0,7.118229747019611,97.0,0,0,0.011876484560570071,0.0,842,842,832,773,10,15.323722149410223,55.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-01,7010,-27.2,16.707632600258734,3.9675855801272344,830.0,0.6584734799482536,56.0,7.83686918946609,101.0,0,0,0.014251781472684086,0.0,842,842,830,773,12,16.700394218134033,56.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-01,7011,-42.0,32.36984536082474,7.6997879430475615,824.0,0.8337628865979382,90.0,9.663681974875606,102.0,0,0,0.015531660692951015,0.0011933174224343676,838,837,824,776,13,32.57142857142857,89.89999999999998,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-01,7011,-26.7,16.02577319587629,3.7788548924568315,827.0,0.6778350515463918,52.25,6.443319598559061,87.0,0,0,0.011947431302270013,0.0011933174224343676,838,837,827,776,10,16.16710182767624,52.75,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-01,7011,-31.0,19.52061855670103,4.614662223568615,828.0,0.7100515463917526,64.0,10.484607936049052,83.0,0,0,0.010752688172043012,0.0011933174224343676,838,837,828,776,9,19.704041720990872,64.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-01,7011,-27.6,17.38659793814433,4.098757952135716,827.0,0.6662371134020618,58.0,6.295493347429003,99.0,0,0,0.011947431302270013,0.0011933174224343676,838,837,827,776,10,17.497389033942557,58.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-01,7011,-29.0,18.185567010309278,4.300514995455923,826.0,0.7023195876288659,61.0,5.731997480143592,98.0,0,0,0.013142174432497013,0.0011933174224343676,838,837,826,776,11,18.237908496732025,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-01,7011,-29.0,18.483247422680414,4.36019388064223,825.0,0.6971649484536082,64.25,6.287752582085413,100.0,0,0,0.014336917562724014,0.0011933174224343676,838,837,825,776,12,18.6217277486911,64.85000000000002,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-01,7011,-29.6,18.89561855670103,4.453801878218721,824.0,0.6842783505154639,64.25,9.201592872602474,100.0,0,0,0.015531660692951015,0.0011933174224343676,838,837,824,776,13,18.87024901703801,64.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-01,7011,-29.8,19.61340206185567,4.633141472281127,827.0,0.7048969072164949,60.25,6.46191906877807,102.0,0,0,0.011947431302270013,0.0011933174224343676,838,837,827,776,10,19.766318537859007,60.75,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-01,7011,-30.2,19.809278350515463,4.671917600727053,823.0,0.7126288659793815,64.0,6.143838222279166,101.0,0,0,0.016726403823178016,0.0011933174224343676,838,837,823,776,14,19.891076115485564,64.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-01,7011,-28.8,18.50257731958763,4.3544380490760375,825.0,0.711340206185567,60.0,9.260980856326723,100.0,0,0,0.014336917562724014,0.0011933174224343676,838,837,825,776,12,18.49607329842932,58.85000000000002,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-01,7011,-27.6,16.4819587628866,3.9045743714026053,827.0,0.6791237113402062,55.25,5.880720581275689,98.0,0,0,0.011947431302270013,0.0011933174224343676,838,837,827,776,10,16.593994778067884,55.75,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-01,7011,-27.5,16.802835051546392,3.954862162980915,827.0,0.663659793814433,55.25,6.968825008835419,94.0,0,0,0.011947431302270013,0.0011933174224343676,838,837,827,776,10,16.919060052219322,55.75,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-01,7012,-41.1,33.426098535286286,7.753408058164193,799.0,0.8415446071904128,91.5,10.723314430183445,102.0,0,0,0.014796547472256474,0.0,811,811,799,751,12,33.49932341001353,92.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-01,7012,-24.8,13.966711051930758,3.2378067252347775,801.0,0.644474034620506,52.0,7.500394420971903,101.0,0,0,0.012330456226880395,0.0,811,811,801,751,10,14.043184885290149,52.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-01,7012,-29.6,19.842876165113182,4.532262950621024,801.0,0.7203728362183754,61.0,9.924249035103546,89.0,0,0,0.012330456226880395,0.0,811,811,801,751,10,19.92442645074224,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-01,7012,-27.3,17.490013315579226,4.019085125719479,802.0,0.7043941411451398,60.0,5.7639997961372105,98.0,0,0,0.011097410604192354,0.0,811,811,802,751,9,17.576819407008085,60.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-01,7012,-27.1,17.001331557922768,3.9463798848833687,802.0,0.6524633821571239,61.0,5.113888698510587,97.0,0,0,0.011097410604192354,0.0,811,811,802,751,9,17.055256064690028,61.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-01,7012,-27.6,17.613848202396806,4.03756437443199,799.0,0.7057256990679095,57.5,5.570236608954863,101.0,0,0,0.014796547472256474,0.0,811,811,799,751,12,17.687415426251693,58.10000000000002,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-01,7012,-28.2,18.07589880159787,4.166010299909119,798.0,0.7043941411451398,58.0,7.237388999759068,99.0,0,0,0.016029593094944512,0.0,811,811,798,751,13,18.1260162601626,58.14999999999998,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-01,7012,-27.7,17.406125166444742,4.009694032111481,798.0,0.6937416777629827,57.5,7.883192245066008,102.0,0,0,0.016029593094944512,0.0,811,811,798,751,13,17.378048780487806,57.14999999999998,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-01,7012,-27.9,17.8202396804261,4.068767040290821,801.0,0.7043941411451398,58.0,7.60293860937652,100.0,0,0,0.012330456226880395,0.0,811,811,801,751,10,17.805668016194332,58.0,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-01,7012,-26.4,15.691078561917443,3.62859739472887,800.0,0.681757656458056,57.0,7.1975008006962256,94.0,0,0,0.013563501849568433,0.0,811,811,800,751,11,15.635135135135135,57.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-01,7012,-26.7,16.29027962716378,3.735534686458649,799.0,0.677762982689747,55.5,6.42276857212216,95.0,0,0,0.014796547472256474,0.0,811,811,799,751,12,16.19891745602165,55.10000000000002,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-01,7012,-26.3,16.274300932090547,3.735534686458649,800.0,0.6924101198402131,53.0,8.451806493608546,102.0,0,0,0.013563501849568433,0.0,811,811,800,751,11,16.37162162162162,53.049999999999955,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
webster,,,SCN-01,7013,-40.1,31.974184782608695,7.244471372311421,795.0,0.8369565217391305,90.0,10.606873673946065,103.0,0,0,0.012422360248447204,0.0012406947890818859,806,805,795,736,10,32.10468319559229,89.75,,e1b8d42,Eclipse SUMO sumo 1.27.0
max_pressure,,,SCN-01,7013,-26.0,16.43070652173913,3.7306876704029084,799.0,0.6413043478260869,60.25,8.249831175788866,99.0,0,0,0.007453416149068323,0.0012406947890818859,806,805,799,736,6,16.565753424657533,60.549999999999955,,e1b8d42,Eclipse SUMO sumo 1.27.0
actuated,,,SCN-01,7013,-30.3,20.610054347826086,4.644956073916995,798.0,0.7418478260869565,65.0,10.134127202688774,82.0,0,0,0.008695652173913044,0.0012406947890818859,806,805,798,736,7,20.764060356652948,65.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s42,plain,42,SCN-01,7013,-27.5,18.110054347826086,4.084216903968494,797.0,0.6983695652173914,62.0,6.848807265547761,98.0,0,0,0.009937888198757764,0.0012406947890818859,806,805,797,736,8,18.162087912087912,62.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s123,plain,123,SCN-01,7013,-28.3,18.785326086956523,4.235080278703423,796.0,0.6942934782608695,64.0,7.007674182081371,100.0,0,0,0.011180124223602485,0.0012406947890818859,806,805,796,736,9,18.82118294360385,64.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-plain-s2024,plain,2024,SCN-01,7013,-27.8,18.126358695652176,4.0869433504998485,799.0,0.6902173913043478,64.0,7.279631646296981,97.0,0,0,0.007453416149068323,0.0012406947890818859,806,805,799,736,6,18.275342465753425,64.0,,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s42,hybrid,42,SCN-01,7013,-28.9,18.95108695652174,4.299606179945471,797.0,0.6970108695652174,65.0,9.778824343214014,97.0,0,0,0.009937888198757764,0.0012406947890818859,806,805,797,736,8,19.024725274725274,65.0,lstm__data-222f7d7e77a3__lstm-4eea979501dd.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s123,hybrid,123,SCN-01,7013,-27.7,17.483695652173914,3.9451681308694333,798.0,0.6711956521739131,62.0,9.181741804639136,107.0,0,0,0.008695652173913044,0.0012406947890818859,806,805,798,736,7,17.551440329218106,62.0,lstm__data-222f7d7e77a3__lstm-436e1a9a9af0.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-hybrid-s2024,hybrid,2024,SCN-01,7013,-28.1,19.06929347826087,4.296273856407149,797.0,0.7024456521739131,62.0,8.130963149866373,109.0,0,0,0.009937888198757764,0.0012406947890818859,806,805,797,736,8,19.125,61.64999999999998,lstm__data-222f7d7e77a3__lstm-3c088813becc.pt,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s42,random-lstm,42,SCN-01,7013,-27.4,17.03125,3.8412602241744924,797.0,0.6915760869565217,59.0,9.451831759748849,99.0,0,0,0.009937888198757764,0.0012406947890818859,806,805,797,736,8,17.1510989010989,59.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s123,random-lstm,123,SCN-01,7013,-26.7,17.22826086956522,3.881853983641321,797.0,0.6820652173913043,60.0,7.832269891076124,91.0,0,0,0.009937888198757764,0.0012406947890818859,806,805,797,736,8,17.296703296703296,60.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
dqn-random-lstm-s2024,random-lstm,2024,SCN-01,7013,-27.3,17.309782608695652,3.903665555892154,799.0,0.686141304347826,58.0,8.403127220556376,101.0,0,0,0.007453416149068323,0.0012406947890818859,806,805,799,736,6,17.45205479452055,58.0,random-lstm,e1b8d42,Eclipse SUMO sumo 1.27.0
