step,sim_time,pending,departed,total_queue,exit_occ_mean,exit_occ_max,appr_occ_mean,appr_occ_max,exit_t_n,exit_t_e,exit_t_s,exit_t_w,appr_n_t,appr_e_t,appr_s_t,appr_w_t,train_seed,eval_seed,gridlocked,backlog_frac
120,1200.0,277,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
121,1210.0,283,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
122,1220.0,288,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
123,1230.0,292,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
124,1240.0,295,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
125,1250.0,301,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
126,1260.0,306,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
127,1270.0,309,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
128,1280.0,312,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
129,1290.0,321,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
130,1300.0,327,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
131,1310.0,332,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
132,1320.0,337,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
133,1330.0,340,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
134,1340.0,344,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
135,1350.0,346,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
136,1360.0,353,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
137,1370.0,356,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
138,1380.0,359,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
139,1390.0,366,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
140,1400.0,374,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
141,1410.0,377,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
142,1420.0,379,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
143,1430.0,381,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
144,1440.0,386,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
145,1450.0,387,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
146,1460.0,392,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
147,1470.0,397,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
148,1480.0,402,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
149,1490.0,408,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
150,1500.0,411,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
151,1510.0,414,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
152,1520.0,418,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
153,1530.0,422,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
154,1540.0,427,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
155,1550.0,432,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
156,1560.0,436,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
157,1570.0,439,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
158,1580.0,448,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
159,1590.0,454,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
160,1600.0,458,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
161,1610.0,464,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
162,1620.0,465,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
163,1630.0,468,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
164,1640.0,472,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
165,1650.0,480,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
166,1660.0,483,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
167,1670.0,484,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
168,1680.0,487,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
169,1690.0,491,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
170,1700.0,492,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
171,1710.0,496,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
172,1720.0,500,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
173,1730.0,502,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
174,1740.0,503,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
175,1750.0,504,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
176,1760.0,507,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
177,1770.0,509,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
178,1780.0,510,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
179,1790.0,512,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
180,1800.0,514,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
181,1810.0,517,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
182,1820.0,522,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
183,1830.0,525,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
184,1840.0,529,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
185,1850.0,531,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
186,1860.0,536,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
187,1870.0,540,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
188,1880.0,541,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
189,1890.0,541,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
190,1900.0,544,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
191,1910.0,545,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
192,1920.0,549,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
193,1930.0,553,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
194,1940.0,556,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
195,1950.0,559,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
196,1960.0,562,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
197,1970.0,562,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
198,1980.0,564,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
199,1990.0,566,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
200,2000.0,572,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
201,2010.0,576,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
202,2020.0,582,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
203,2030.0,583,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
204,2040.0,585,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
205,2050.0,589,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
206,2060.0,592,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
207,2070.0,592,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
208,2080.0,595,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
209,2090.0,597,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
210,2100.0,600,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
211,2110.0,602,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
212,2120.0,603,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
213,2130.0,604,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
214,2140.0,608,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
215,2150.0,613,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
216,2160.0,621,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
217,2170.0,625,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
218,2180.0,628,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
219,2190.0,632,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
220,2200.0,638,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
221,2210.0,643,423,213.0,0.0,0.0,0.6577463149634029,0.6611241446725318,0.0,0.0,0.0,0.0,0.657460899315738,0.6586783194821547,0.6537218963831867,0.6611241446725318,42,7000,1,0.7324478178368121
